0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
400.3550058, 0, 0, 77, 48, 30566, 15729, 79512, 421369, 65251, 149516, 188540, 224525,2014-11-09 15:59:51.376000, 205939,43495376,-79711544,804,663,289,1.41
401.462259009, 0, 64, 77, 48, 30566, 15729, 79512, 421369, 65251, 149516, 188540, 224525,2014-11-09 15:59:52.483000, 205940,43495248,-79711688,804,663,274,1.34
402.553078342, 0, 0, 70, 50, 6678, 6107, 2630, 141594, 14583, 25636, 12171, 58824,2014-11-09 15:59:53.575000, 205941,43495116,-79711824,804,663,273,1.33
403.657546845, 0, 65, 70, 50, 6678, 6107, 2630, 141594, 14583, 25636, 12171, 58824,2014-11-09 15:59:54.683000, 205942,43494996,-79711968,804,663,285,1.39
404.764656806, 0, 0, 54, 34, 38180, 15587, 51005, 1045292, 45706, 74343, 35012, 447242,2014-11-09 15:59:55.791000, 205943,43494864,-79712104,804,663,273,1.33
405.859027947, 0, 56, 54, 34, 38180, 15587, 51005, 1045292, 45706, 74343, 35012, 447242,2014-11-09 15:59:56.883000, 205944,43494736,-79712240,804,663,259,1.27
406.944471508, 0, 0, 56, 21, 725, 599, 1006, 109959, 3157, 2319, 2716, 14439,2014-11-09 15:59:57.975000, 205945,43494612,-79712384,804,663,272,1.33
408.043460185, 0, 54, 56, 21, 725, 599, 1006, 109959, 3157, 2319, 2716, 14439,2014-11-09 15:59:59.067000, 205946,43494492,-79712520,804,663,281,1.37
409.157499718, 0, 0, 56, 21, 725, 599, 1006, 109959, 3157, 2319, 2716, 14439,2014-11-09 16:00:00.190000, 205948,43494240,-79712768,804,663,292,1.43
410.251892789, 0, 0, 56, 21, 725, 599, 1006, 109959, 3157, 2319, 2716, 14439,2014-11-09 16:00:01.282000, 205949,43494116,-79712904,804,663,271,1.32
411.361912508, 0, 0, 81, 51, 4383, 3367, 18355, 32557, 59265, 12692, 12406, 28903,2014-11-09 16:00:02.389000, 205950,43493996,-79713032,804,663,268,1.31
412.466563453, 0, 0, 70, 50, 444, 193, 3119, 273449, 2124, 1728, 2354, 29463,2014-11-09 16:00:03.497000, 205951,43493888,-79713168,804,663,296,1.45
413.581442878, 0, 0, 83, 50, 2187, 8566, 10146, 30783, 14285, 21477, 23220, 7642,2014-11-09 16:00:04.605000, 205952,43493768,-79713304,804,663,213,1.04
414.682473424, 0, 0, 81, 43, 3018, 2951, 8705, 6023, 14033, 12039, 5094, 81689,2014-11-09 16:00:05.712000, 205953,43493644,-79713432,804,663,292,1.43
415.790097119, 0, 0, 75, 44, 1935, 860, 7159, 9143, 12750, 5190, 6881, 12553,2014-11-09 16:00:06.820000, 205954,43493524,-79713568,804,663,291,1.42
416.942069885, 0, 0, 100, 44, 2114, 3860, 8602, 5493, 33624, 19990, 19896, 8709,2014-11-09 16:00:07.974000, 205955,43493408,-79713688,804,663,298,1.46
418.065866157, 0, 0, 100, 30, 509, 427, 1297, 29242, 8656, 1606, 3066, 11740,2014-11-09 16:00:09.097000, 205956,43493288,-79713832,804,663,305,1.49
419.162408417, 0, 61, 100, 30, 509, 427, 1297, 29242, 8656, 1606, 3066, 11740,2014-11-09 16:00:10.189000, 205956,43493288,-79713832,804,663,296,1.45
420.254823077, 0, 0, 88, 44, 2065, 1369, 19406, 369495, 11284, 23966, 12370, 24735,2014-11-09 16:00:11.281000, 205959,43492936,-79714208,804,663,286,1.40
421.348690283, 0, 0, 81, 48, 12321, 10041, 13280, 74726, 36390, 33268, 4241, 48589,2014-11-09 16:00:12.373000, 210000,43492820,-79714336,820,663,278,1.36
422.466428137, 0, 42, 81, 48, 12321, 10041, 13280, 74726, 36390, 33268, 4241, 48589,2014-11-09 16:00:13.497000, 210001,43492712,-79714456,820,663,284,1.39
423.576272412, 0, 0, 47, 41, 2048, 1979, 36914, 87734, 11582, 18321, 33900, 32476,2014-11-09 16:00:14.604000, 210002,43492604,-79714568,820,663,274,1.34
424.687613094, 0, 0, 54, 54, 3764, 3482, 34517, 92522, 24987, 52587, 25213, 35357,2014-11-09 16:00:15.712000, 210003,43492488,-79714688,820,663,284,1.39
425.764337648, 0, 0, 54, 54, 3764, 3482, 34517, 92522, 24987, 52587, 25213, 35357,2014-11-09 16:00:16.788000, 210004,43492384,-79714816,820,663,358,1.75
426.850458721, 0, 0, 54, 54, 3764, 3482, 34517, 92522, 24987, 52587, 25213, 35357,2014-11-09 16:00:17.880000, 210005,43492268,-79714936,820,663,270,1.32
427.976465774, 25, 0, 54, 54, 415, 289, 2427, 1211974, 1084, 7501, 4141, 14641,2014-11-09 16:00:19.003000, 210006,43492164,-79715048,820,663,284,1.39
429.103624412, 0, 0, 64, 74, 524, 387, 1906, 18497, 4701, 3534, 2760, 6459,2014-11-09 16:00:20.127000, 210006,43492164,-79715048,820,663,283,1.38
430.193897815, 0, 0, 64, 56, 612, 730, 3681, 253371, 14464, 3466, 7389, 68224,2014-11-09 16:00:21.219000, 210009,43491856,-79715416,820,663,278,1.36
431.287280217, 0, 0, 60, 40, 1539, 1464, 3898, 627311, 5092, 9870, 13343, 59345,2014-11-09 16:00:22.311000, 210010,43491756,-79715528,820,663,280,1.37
432.405800571, 0, 0, 48, 10, 3503, 2346, 4225, 104978, 4282, 7255, 44218, 102775,2014-11-09 16:00:23.434000, 210011,43491648,-79715632,820,663,285,1.39
433.532642383, 0, 39, 48, 10, 3503, 2346, 4225, 104978, 4282, 7255, 44218, 102775,2014-11-09 16:00:24.557000, 210012,43491544,-79715752,820,663,283,1.38
434.629899484, 0, 0, 53, 34, 8044, 8024, 16402, 667486, 63298, 91378, 11942, 129955,2014-11-09 16:00:25.649000, 210013,43491440,-79715872,820,663,281,1.37
435.72856107, 0, 0, 75, 40, 3018, 4283, 18012, 66707, 36401, 5480, 10513, 51308,2014-11-09 16:00:26.757000, 210014,43491340,-79715992,820,663,283,1.38
436.851132034, 0, 0, 78, 30, 1582, 1014, 2419, 139125, 5169, 2312, 2389, 7823,2014-11-09 16:00:27.880000, 210015,43491232,-79716104,820,663,295,1.44
437.96217782, 0, 0, 88, 38, 14231, 5984, 12357, 56108, 54986, 14218, 8935, 37884,2014-11-09 16:00:28.987000, 210016,43491140,-79716208,820,663,300,1.47
439.055256461, 0, 0, 93, 48, 9782, 2983, 11160, 5637, 27883, 19153, 9589, 15459,2014-11-09 16:00:30.080000, 210017,43491040,-79716320,820,663,290,1.42
440.156836203, 0, 0, 94, 51, 5310, 6717, 6322, 22463, 30675, 18359, 9442, 29769,2014-11-09 16:00:31.187000, 210019,43490844,-79716528,820,663,278,1.36
441.26612755, 0, 0, 97, 60, 5273, 3662, 13315, 22970, 23394, 13265, 9614, 10591,2014-11-09 16:00:32.295000, 210020,43490756,-79716640,820,663,253,1.24
442.387291229, 0, 0, 97, 60, 5273, 3662, 13315, 22970, 23394, 13265, 9614, 10591,2014-11-09 16:00:33.418000, 210021,43490652,-79716744,820,663,236,1.15
443.480065642, 0, 0, 97, 60, 5273, 3662, 13315, 22970, 23394, 13265, 9614, 10591,2014-11-09 16:00:34.510000, 210022,43490552,-79716832,820,663,254,1.24
444.640268877, 0, 0, 94, 64, 1827, 1982, 7038, 7411, 32263, 6457, 3766, 12510,2014-11-09 16:00:35.664000, 210023,43490456,-79716944,820,663,277,1.35
445.763778187, 0, 0, 100, 56, 5920, 3047, 4811, 16626, 29297, 9998, 3821, 19979,2014-11-09 16:00:36.788000, 210024,43490356,-79717048,820,663,278,1.36
446.871370619, 0, 0, 100, 57, 4856, 2736, 8123, 29128, 30122, 23876, 5972, 11217,2014-11-09 16:00:37.895000, 210025,43490268,-79717152,820,663,277,1.35
447.961463912, 0, 0, 100, 53, 3124, 3564, 4790, 31424, 24354, 9884, 14276, 14765,2014-11-09 16:00:38.987000, 210026,43490168,-79717256,820,663,285,1.39
449.061682097, 0, 0, 83, 57, 14163, 2766, 6926, 10612, 25844, 37622, 12639, 27745,2014-11-09 16:00:40.095000, 210027,43490088,-79717360,820,663,303,1.48
450.221032376, 0, 61, 83, 57, 14163, 2766, 6926, 10612, 25844, 37622, 12639, 27745,2014-11-09 16:00:41.249000, 210027,43490088,-79717360,820,663,302,1.48
451.315711943, 0, 0, 83, 69, 671, 1432, 6061, 99241, 11627, 4730, 2499, 16821,2014-11-09 16:00:42.341000, 210030,43489820,-79717632,820,663,293,1.43
452.402592185, 0, 38, 83, 69, 671, 1432, 6061, 99241, 11627, 4730, 2499, 16821,2014-11-09 16:00:43.433000, 210031,43489732,-79717720,820,663,292,1.43
453.505834913, 0, 0, 88, 54, 490, 1264, 2855, 830976, 13196, 2129, 2390, 14802,2014-11-09 16:00:44.525000, 210032,43489648,-79717800,820,663,296,1.45
454.609814412, 0, 0, 94, 48, 4540, 2194, 9900, 21541, 24088, 6067, 12300, 14719,2014-11-09 16:00:45.633000, 210033,43489552,-79717920,820,663,289,1.41
455.71537804, 0, 222, 94, 48, 4540, 2194, 9900, 21541, 24088, 6067, 12300, 14719,2014-11-09 16:00:46.740000, 210034,43489460,-79718008,820,663,278,1.36
456.822669978, 25, 0, 94, 48, 3095, 2681, 5624, 1613927, 35342, 36198, 14377, 27840,2014-11-09 16:00:47.848000, 210035,43489372,-79718112,820,663,284,1.39
457.923107934, 25, 0, 94, 48, 3095, 2681, 5624, 1613927, 35342, 36198, 14377, 27840,2014-11-09 16:00:48.956000, 210036,43489280,-79718216,820,663,309,1.51
459.017452012, 25, 0, 94, 48, 3095, 2681, 5624, 1613927, 35342, 36198, 14377, 27840,2014-11-09 16:00:50.048000, 210037,43489172,-79718312,820,663,308,1.51
460.123471048, 0, 0, 84, 26, 8525, 2098, 5904, 1140388, 23225, 7926, 5571, 120257,2014-11-09 16:00:51.155000, 210038,43489072,-79718432,820,663,304,1.49
461.236848932, 0, 0, 77, 27, 1259, 1180, 2063, 263836, 4540, 11803, 4189, 22739,2014-11-09 16:00:52.263000, 210040,43488868,-79718656,820,663,286,1.40
462.362674009, 0, 0, 80, 37, 6706, 4961, 15121, 9094, 52507, 12710, 13740, 20238,2014-11-09 16:00:53.386000, 210041,43488756,-79718784,820,663,282,1.38
463.454432154, 0, 49, 80, 37, 6706, 4961, 15121, 9094, 52507, 12710, 13740, 20238,2014-11-09 16:00:54.478000, 210042,43488640,-79718904,820,663,277,1.35
464.544611769, 0, 0, 70, 27, 3037, 2253, 2399, 252889, 5598, 3202, 6662, 20173,2014-11-09 16:00:55.570000, 210043,43488532,-79719008,820,663,270,1.32
465.681972289, 0, 221, 70, 27, 3037, 2253, 2399, 252889, 5598, 3202, 6662, 20173,2014-11-09 16:00:56.709000, 210044,43488428,-79719136,820,663,249,1.22
466.791401284, 51, 0, 87, 41, 7278, 1793, 11892, 1211736, 13787, 5823, 3660, 103037,2014-11-09 16:00:57.816000, 210045,43488316,-79719264,820,663,260,1.27
467.943640948, 0, 0, 88, 48, 2543, 2489, 670, 40561, 13026, 5662, 3891, 3456,2014-11-09 16:00:58.971000, 210046,43488200,-79719384,820,663,228,1.11
469.045169831, 0, 0, 60, 44, 247, 172, 3375, 1282323, 781, 2761, 2292, 39823,2014-11-09 16:01:00.078000, 210047,43488080,-79719512,820,663,292,1.43
470.157280413, 0, 0, 48, 48, 1589, 414, 1667, 51370, 1975, 1733, 1586, 3979,2014-11-09 16:01:01.186000, 210048,43487956,-79719648,820,663,298,1.46
471.293319037, 0, 0, 30, 56, 1828, 1181, 2080, 181670, 3183, 26313, 7148, 56209,2014-11-09 16:01:02.325000, 210048,43487956,-79719648,820,663,304,1.49
472.382731551, 0, 44, 30, 56, 1828, 1181, 2080, 181670, 3183, 26313, 7148, 56209,2014-11-09 16:01:03.417000, 210051,43487600,-79720056,820,663,287,1.40
473.523848719, 0, 0, 30, 56, 1828, 1181, 2080, 181670, 3183, 26313, 7148, 56209,2014-11-09 16:01:04.556000, 210052,43487476,-79720184,820,663,282,1.38
474.617740655, 0, 0, 30, 56, 1828, 1181, 2080, 181670, 3183, 26313, 7148, 56209,2014-11-09 16:01:05.648000, 210053,43487360,-79720320,820,663,279,1.36
475.711476277, 0, 0, 40, 34, 1127, 572, 1748, 443691, 5208, 3669, 2481, 29695,2014-11-09 16:01:06.740000, 210054,43487240,-79720448,820,663,292,1.43
476.802576507, 0, 54, 40, 34, 1127, 572, 1748, 443691, 5208, 3669, 2481, 29695,2014-11-09 16:01:07.832000, 210055,43487112,-79720584,820,663,274,1.34
477.928405783, 0, 0, 43, 48, 900, 927, 5607, 326747, 4528, 3698, 11900, 13664,2014-11-09 16:01:08.955000, 210056,43486988,-79720728,820,663,279,1.36
479.029530118, 0, 61, 43, 48, 900, 927, 5607, 326747, 4528, 3698, 11900, 13664,2014-11-09 16:01:10.062000, 210057,43486860,-79720864,820,663,283,1.38
480.148415358, 0, 0, 50, 44, 1421, 3907, 16573, 115720, 5981, 7095, 16278, 55864,2014-11-09 16:01:11.170000, 210058,43486728,-79721016,820,663,288,1.41
481.242152847, 0, 0, 53, 47, 7415, 4828, 22209, 348568, 28112, 39544, 20453, 44320,2014-11-09 16:01:12.262000, 210058,43486728,-79721016,820,663,279,1.36
482.337983999, 0, 52, 53, 47, 7415, 4828, 22209, 348568, 28112, 39544, 20453, 44320,2014-11-09 16:01:13.370000, 210101,43486328,-79721432,820,663,286,1.40
483.457919104, 0, 0, 57, 53, 2961, 1244, 4482, 182575, 7065, 2844, 6561, 16787,2014-11-09 16:01:14.477000, 210102,43486212,-79721584,820,663,296,1.45
484.540389448, 0, 48, 57, 53, 2961, 1244, 4482, 182575, 7065, 2844, 6561, 16787,2014-11-09 16:01:15.569000, 210103,43486084,-79721728,820,663,291,1.42
485.672124562, 0, 47, 57, 53, 2961, 1244, 4482, 182575, 7065, 2844, 6561, 16787,2014-11-09 16:01:16.692000, 210104,43485960,-79721872,820,663,285,1.39
486.770308343, 0, 0, 50, 69, 866, 673, 2965, 94176, 3364, 14221, 1719, 48459,2014-11-09 16:01:17.800000, 210105,43485840,-79722016,820,663,259,1.27
487.876840179, 0, 139, 50, 69, 866, 673, 2965, 94176, 3364, 14221, 1719, 48459,2014-11-09 16:01:18.908000, 210106,43485716,-79722160,820,663,273,1.33
488.979653629, 0, 0, 43, 78, 852, 392, 3295, 89636, 1073, 3662, 1829, 9903,2014-11-09 16:01:20, 210107,43485596,-79722288,820,663,290,1.42
490.07437939, 0, 0, 48, 80, 2684, 2034, 3542, 46137, 5640, 6829, 7685, 8879,2014-11-09 16:01:21.107000, 210108,43485468,-79722432,820,663,280,1.37
491.187718547, 0, 0, 40, 88, 3013, 1518, 37089, 59613, 6371, 37446, 7799, 41649,2014-11-09 16:01:22.215000, 210109,43485344,-79722576,820,663,263,1.29
493.314233268, 0, 49, 40, 88, 3013, 1518, 37089, 59613, 6371, 37446, 7799, 41649,2014-11-09 16:01:24.337000, 210111,43485100,-79722864,820,663,277,1.35210112,43484972,-79723008,820,663,278,1.36
495.430190086, 0, 0, 40, 88, 3013, 1518, 37089, 59613, 6371, 37446, 7799, 41649,2014-11-09 16:01:26.495000, 210113,43484848,-79723152,820,663,292,1.43210114,43484720,-79723304,820,663,284,1.39
497.555975968, 0, 0, 40, 88, 3013, 1518, 37089, 59613, 6371, 37446, 7799, 41649,2014-11-09 16:01:28.586000, 210115,43484596,-79723456,820,663,293,1.43
499.657859005, 0, 0, 35, 80, 2615, 1595, 10553, 2116620, 4147, 15334, 9576, 189356,2014-11-09 16:01:30.683000, 210116,43484464,-79723600,820,663,268,1.31210117,43484332,-79723744,820,663,280,1.37
500.795967028, 0, 0, 41, 70, 633, 250, 824, 46460, 962, 1996, 847, 3807,2014-11-09 16:01:31.822000, 210118,43484204,-79723896,820,663,278,1.36
501.911229536, 0, 174, 41, 70, 633, 250, 824, 46460, 962, 1996, 847, 3807,2014-11-09 16:01:32.945000, 210119,43484072,-79724024,820,663,275,1.34
503.004866238, 0, 0, 30, 38, 553, 275, 537, 118505, 711, 1323, 1914, 1373,2014-11-09 16:01:34.037000, 210119,43484072,-79724024,820,663,295,1.44
504.11697822, 0, 62, 30, 38, 553, 275, 537, 118505, 711, 1323, 1914, 1373,2014-11-09 16:01:35.145000, 210122,43483676,-79724480,820,663,279,1.36
505.208604782, 0, 0, 47, 63, 1540, 736, 3046, 149124, 2821, 11737, 2574, 7058,2014-11-09 16:01:36.237000, 210123,43483544,-79724624,820,663,285,1.39
506.313811922, 0, 0, 51, 70, 1864, 1193, 19116, 215857, 3034, 4680, 10192, 29949,2014-11-09 16:01:37.344000, 210124,43483412,-79724752,820,663,284,1.39
507.444279266, 0, 0, 51, 64, 925, 979, 868, 37890, 2668, 3186, 4373, 9146,2014-11-09 16:01:38.467000, 210125,43483268,-79724896,820,663,284,1.39
508.564429942, 0, 0, 56, 54, 1680, 1781, 13272, 47083, 11848, 7131, 7561, 15734,2014-11-09 16:01:39.591000, 210126,43483140,-79725048,820,663,289,1.41
509.690135568, 0, 0, 35, 27, 5745, 1503, 31360, 79663, 12262, 7045, 12835, 41354,2014-11-09 16:01:40.714000, 210127,43482996,-79725200,820,663,310,1.52
510.785652694, 0, 0, 30, 30, 1477, 450, 2410, 40772, 2220, 1713, 2669, 11504,2014-11-09 16:01:41.806000, 210128,43482860,-79725344,820,663,311,1.52
511.86307949, 0, 234, 30, 30, 1477, 450, 2410, 40772, 2220, 1713, 2669, 11504,2014-11-09 16:01:42.882000, 210129,43482716,-79725488,820,663,314,1.53
512.935601787, 0, 251, 30, 30, 1477, 450, 2410, 40772, 2220, 1713, 2669, 11504,2014-11-09 16:01:43.959000, 210129,43482716,-79725488,820,663,315,1.54
514.029706029, 0, 0, 38, 44, 315, 179, 1654, 260800, 1047, 5301, 1051, 12243,2014-11-09 16:01:45.051000, 210132,43482300,-79725920,820,663,247,1.21
515.124729018, 0, 0, 35, 30, 13549, 4332, 3383, 794334, 16873, 14638, 21918, 391408,2014-11-09 16:01:46.158000, 210133,43482156,-79726064,820,663,285,1.39
516.240512259, 0, 0, 38, 34, 1571, 1351, 3863, 25231, 4482, 4738, 3194, 10465,2014-11-09 16:01:47.266000, 210134,43482012,-79726208,820,663,269,1.31
517.372118122, 0, 0, 24, 27, 238, 291, 2026, 984262, 2177, 3720, 2278, 18126,2014-11-09 16:01:48.405000, 210135,43481868,-79726368,820,663,276,1.35
518.474631544, 0, 0, 24, 27, 238, 291, 2026, 984262, 2177, 3720, 2278, 18126,2014-11-09 16:01:49.497000, 210136,43481724,-79726520,820,663,261,1.28
519.543226882, 0, 0, 24, 27, 238, 291, 2026, 984262, 2177, 3720, 2278, 18126,2014-11-09 16:01:50.573000, 210137,43481584,-79726664,820,663,289,1.41
520.665392831, 0, 0, 26, 50, 366, 305, 979, 89246, 558, 2061, 552, 7651,2014-11-09 16:01:51.696000, 210138,43481436,-79726808,820,663,314,1.53
521.793324169, 0, 0, 17, 35, 144, 138, 142, 64547, 302, 364, 378, 3763,2014-11-09 16:01:52.819000, 210139,43481300,-79726968,820,663,335,1.64
522.917328548, 0, 0, 38, 41, 409, 153, 2327, 113754, 1478, 850, 704, 1774,2014-11-09 16:01:53.943000, 210140,43481160,-79727120,820,663,302,1.48
524.02084284, 0, 0, 30, 26, 908, 286, 1538, 155427, 832, 1005, 1916, 33850,2014-11-09 16:01:55.050000, 210142,43480868,-79727424,820,663,305,1.49
525.124885798, 0, 0, 48, 44, 1771, 3968, 6673, 53397, 11852, 1961, 10548, 14024,2014-11-09 16:01:56.158000, 210143,43480728,-79727576,820,663,311,1.52
526.23026045, 0, 0, 43, 27, 8562, 2903, 6714, 173222, 12818, 8063, 18723, 61210,2014-11-09 16:01:57.250000, 210144,43480584,-79727728,820,663,275,1.34
527.356944083, 0, 0, 44, 44, 1946, 1097, 4450, 150508, 2566, 11224, 4648, 74063,2014-11-09 16:01:58.389000, 210145,43480452,-79727888,820,663,317,1.55
528.452173779, 0, 54, 44, 44, 1946, 1097, 4450, 150508, 2566, 11224, 4648, 74063,2014-11-09 16:01:59.481000, 210146,43480312,-79728032,820,663,307,1.50
529.596179707, 0, 0, 54, 56, 6388, 7957, 5564, 45515, 4849, 11241, 5829, 18456,2014-11-09 16:02:00.619000, 210147,43480184,-79728176,820,663,286,1.40
530.700747597, 0, 0, 53, 51, 1222, 3322, 6812, 122490, 7520, 3326, 6931, 44025,2014-11-09 16:02:01.727000, 210148,43480052,-79728344,820,663,284,1.39
531.792028403, 0, 0, 43, 67, 4827, 3221, 17735, 162027, 22547, 100158, 9153, 52664,2014-11-09 16:02:02.819000, 210149,43479916,-79728504,820,663,248,1.21
532.875035812, 0, 0, 50, 60, 1013, 1130, 5339, 155089, 3984, 13120, 8157, 49054,2014-11-09 16:02:03.895000, 210150,43479784,-79728656,820,663,262,1.28
534.010484645, 0, 0, 50, 60, 1013, 1130, 5339, 155089, 3984, 13120, 8157, 49054,2014-11-09 16:02:05.034000, 210150,43479784,-79728656,820,663,252,1.23
535.080686975, 0, 0, 50, 60, 1013, 1130, 5339, 155089, 3984, 13120, 8157, 49054,2014-11-09 16:02:06.111000, 210153,43479392,-79729104,820,663,286,1.40
536.179427418, 0, 0, 44, 51, 2818, 2810, 9706, 782488, 6526, 9009, 6152, 51835,2014-11-09 16:02:07.203000, 210154,43479248,-79729248,820,663,290,1.42
537.314703607, 0, 0, 30, 64, 1595, 1353, 33845, 21152, 6111, 17440, 11627, 50917,2014-11-09 16:02:08.341000, 210155,43479120,-79729392,820,663,276,1.35
538.437964215, 0, 0, 26, 69, 1983, 1302, 5992, 22375, 2379, 13315, 17438, 17845,2014-11-09 16:02:09.465000, 210156,43478980,-79729536,820,663,282,1.38
539.547870548, 0, 0, 27, 87, 2090, 1032, 3226, 64569, 4604, 29813, 8690, 10202,2014-11-09 16:02:10.572000, 210157,43478840,-79729688,820,663,485,2.37
541.659081047, 0, 54, 27, 87, 2090, 1032, 3226, 64569, 4604, 29813, 8690, 10202,2014-11-09 16:02:12.696000, 210158,43478704,-79729832,820,663,241,1.18210159,43478572,-79729984,820,663,275,1.34
543.785086234, 0, 0, 30, 83, 3180, 5616, 2316, 36050, 20948, 94376, 29319, 33537,2014-11-09 16:02:14.817000, 210200,43478436,-79730128,821,663,297,1.45210200,43478436,-79730128,821,663,277,1.35
545.927740403, 0, 47, 30, 83, 3180, 5616, 2316, 36050, 20948, 94376, 29319, 33537,2014-11-09 16:02:16.961000, 210203,43478036,-79730560,821,663,311,1.52210204,43477892,-79730688,821,663,296,1.45
548.056119216, 0, 0, 29, 75, 1733, 1319, 2056, 249023, 1916, 5736, 4405, 32124,2014-11-09 16:02:19.090000, 210205,43477748,-79730832,821,663,285,1.39210206,43477612,-79730976,821,663,308,1.51
549.214716392, 0, 0, 40, 53, 3162, 3974, 18141, 157238, 2621, 7551, 5126, 30843,2014-11-09 16:02:20.244000, 210207,43477476,-79731128,821,663,266,1.30
550.321875347, 0, 55, 40, 53, 3162, 3974, 18141, 157238, 2621, 7551, 5126, 30843,2014-11-09 16:02:21.352000, 210208,43477328,-79731280,821,663,270,1.32
551.408259586, 0, 0, 37, 38, 3763, 1815, 12565, 322738, 6335, 5362, 10612, 50170,2014-11-09 16:02:22.428000, 210209,43477180,-79731440,821,663,286,1.40
552.512291345, 0, 43, 37, 38, 3763, 1815, 12565, 322738, 6335, 5362, 10612, 50170,2014-11-09 16:02:23.536000, 210210,43477036,-79731584,821,663,270,1.32
553.611158238, 0, 0, 43, 47, 5447, 1674, 4844, 203486, 10954, 29999, 8168, 49290,2014-11-09 16:02:24.643000, 210211,43476888,-79731744,821,663,268,1.31
554.74652075, 0, 0, 56, 84, 448, 368, 3808, 109139, 1295, 4853, 2854, 5499,2014-11-09 16:02:25.767000, 210213,43476596,-79732064,821,663,269,1.31
556.83862325, 0, 0, 56, 84, 448, 368, 3808, 109139, 1295, 4853, 2854, 5499,2014-11-09 16:02:27.863000, 210214,43476448,-79732208,821,663,277,1.35210215,43476312,-79732376,821,663,388,1.90
558.944570428, 0, 0, 56, 84, 448, 368, 3808, 109139, 1295, 4853, 2854, 5499,2014-11-09 16:02:29.974000, 210216,43476172,-79732520,821,663,255,1.25210217,43476032,-79732672,821,663,306,1.50
561.065379953, 0, 0, 37, 75, 1941, 574, 1283, 152722, 2733, 8590, 5153, 32865,2014-11-09 16:02:32.103000, 210218,43475896,-79732832,821,663,270,1.32210219,43475748,-79732984,821,663,327,1.60
562.194391485, 0, 0, 37, 56, 2955, 4581, 6792, 30889, 6195, 18160, 4917, 35208,2014-11-09 16:02:33.226000, 210220,43475608,-79733144,821,663,290,1.42
563.307595792, 0, 65, 37, 56, 2955, 4581, 6792, 30889, 6195, 18160, 4917, 35208,2014-11-09 16:02:34.334000, 210221,43475472,-79733296,821,663,272,1.33
564.397452049, 0, 0, 34, 48, 1222, 657, 7954, 178601, 3172, 13968, 8046, 41345,2014-11-09 16:02:35.426000, 210221,43475472,-79733296,821,663,286,1.40
565.537549215, 0, 48, 34, 48, 1222, 657, 7954, 178601, 3172, 13968, 8046, 41345,2014-11-09 16:02:36.564000, 210224,43475048,-79733776,821,663,278,1.36
566.644106715, 0, 0, 29, 61, 2246, 2397, 8216, 199758, 6336, 12224, 24973, 86408,2014-11-09 16:02:37.672000, 210225,43474920,-79733944,821,663,296,1.45
567.781299256, 0, 39, 29, 61, 2246, 2397, 8216, 199758, 6336, 12224, 24973, 86408,2014-11-09 16:02:38.811000, 210226,43474772,-79734104,821,663,278,1.36
568.888597727, 0, 75, 29, 61, 2246, 2397, 8216, 199758, 6336, 12224, 24973, 86408,2014-11-09 16:02:39.918000, 210227,43474632,-79734264,821,663,289,1.41
569.983070121, 0, 0, 13, 61, 1438, 3457, 17514, 186634, 6311, 38080, 8532, 115451,2014-11-09 16:02:41.010000, 210228,43474496,-79734424,821,663,290,1.42
571.080353818, 0, 52, 13, 61, 1438, 3457, 17514, 186634, 6311, 38080, 8532, 115451,2014-11-09 16:02:42.102000, 210229,43474344,-79734592,821,663,219,1.07
572.183734195, 0, 0, 29, 43, 26929, 5886, 4699, 457532, 11006, 42243, 18580, 133537,2014-11-09 16:02:43.210000, 210230,43474192,-79734744,821,663,260,1.27
573.334883866, 0, 0, 34, 64, 6601, 938, 3353, 4805, 5850, 5867, 11632, 23239,2014-11-09 16:02:44.364000, 210231,43474048,-79734904,821,663,249,1.22
574.443777664, 0, 0, 27, 48, 1014, 613, 1732, 160132, 1451, 7025, 6657, 31197,2014-11-09 16:02:45.472000, 210231,43474048,-79734904,821,663,273,1.33
575.542837732, 0, 0, 30, 38, 2499, 1450, 3746, 28380, 6593, 9739, 9440, 38076,2014-11-09 16:02:46.564000, 210234,43473608,-79735368,821,663,290,1.42
576.644715169, 0, 0, 26, 34, 1795, 3593, 22512, 1086677, 7147, 18749, 20676, 267239,2014-11-09 16:02:47.672000, 210235,43473460,-79735528,821,663,297,1.45
577.744586666, 0, 0, 13, 50, 1801, 791, 6974, 150750, 1509, 19368, 6196, 78612,2014-11-09 16:02:48.779000, 210236,43473316,-79735696,821,663,307,1.50
578.843117136, 0, 0, 13, 50, 1801, 791, 6974, 150750, 1509, 19368, 6196, 78612,2014-11-09 16:02:49.871000, 210237,43473168,-79735840,821,663,282,1.38
579.933300484, 0, 0, 13, 50, 1801, 791, 6974, 150750, 1509, 19368, 6196, 78612,2014-11-09 16:02:50.963000, 210238,43473024,-79735992,821,663,295,1.44
581.076772614, 0, 0, 16, 88, 1743, 3393, 16497, 34661, 2660, 2466, 4948, 10301,2014-11-09 16:02:52.102000, 210239,43472876,-79736160,821,663,301,1.47
583.19726438, 0, 0, 24, 84, 1938, 747, 2562, 10909, 3328, 5946, 3879, 6365,2014-11-09 16:02:54.225000, 210240,43472736,-79736320,821,663,290,1.42210241,43472592,-79736464,821,663,289,1.41
