1117.86226106, 0, 71, 47, 20, 64905, 21233, 30706, 305480, 36136, 27394, 26942, 754326,2014-11-09 15:09:18.853000, 200906,43370412,-79829792,784,661,278,1.36
1118.95543302, 0, 0, 47, 30, 7136, 6347, 9067, 328810, 12362, 80226, 3478, 94878,2014-11-09 15:09:19.961000, 200907,43370508,-79829920,784,661,283,1.38
1120.09459791, 0, 0, 47, 30, 7136, 6347, 9067, 328810, 12362, 80226, 3478, 94878,2014-11-09 15:09:21.084000, 200908,43370620,-79830064,784,661,267,1.30
1121.18348316, 0, 0, 47, 30, 7136, 6347, 9067, 328810, 12362, 80226, 3478, 94878,2014-11-09 15:09:22.176000, 200908,43370620,-79830064,784,661,274,1.34
1122.30274122, 0, 0, 64, 74, 5969, 3978, 9705, 25886, 5038, 11465, 7709, 5638,2014-11-09 15:09:23.299000, 200911,43370928,-79830496,784,661,296,1.45
1123.41779562, 0, 0, 61, 80, 4751, 1853, 16199, 11928, 3601, 27051, 12250, 9821,2014-11-09 15:09:24.407000, 200912,43371036,-79830640,784,661,302,1.48
1124.54658365, 0, 0, 74, 60, 5458, 2284, 11622, 135632, 6669, 10528, 4580, 34870,2014-11-09 15:09:25.530000, 200913,43371144,-79830792,784,661,245,1.20
1125.64881851, 0, 0, 66, 54, 2959, 3548, 12410, 30846, 4842, 1704, 6737, 45102,2014-11-09 15:09:26.638000, 200914,43371256,-79830944,784,661,238,1.16
1126.74841051, 0, 0, 47, 41, 9288, 2785, 30108, 409362, 6122, 14280, 14321, 97293,2014-11-09 15:09:27.745000, 200915,43371360,-79831088,784,661,268,1.31
1127.88306704, 0, 0, 40, 47, 10981, 2704, 30350, 190298, 7552, 30829, 17388, 53556,2014-11-09 15:09:28.869000, 200916,43371468,-79831232,784,661,272,1.33
1129.00171291, 0, 0, 47, 48, 14877, 4947, 13398, 47422, 10795, 8365, 10289, 12927,2014-11-09 15:09:29.992000, 200917,43371576,-79831384,784,661,290,1.42
1130.11152639, 0, 0, 57, 43, 9292, 11954, 7846, 8995, 7239, 9584, 8650, 21075,2014-11-09 15:09:31.099000, 200918,43371688,-79831528,784,661,271,1.32
1131.21765555, 0, 0, 67, 47, 3161, 2948, 8931, 7402, 6919, 5373, 6486, 12303,2014-11-09 15:09:32.207000, 200918,43371688,-79831528,784,661,289,1.41
1132.32663333, 0, 0, 67, 47, 3161, 2948, 8931, 7402, 6919, 5373, 6486, 12303,2014-11-09 15:09:33.315000, 200921,43371996,-79831952,784,661,252,1.23
1133.39882201, 0, 0, 67, 47, 3161, 2948, 8931, 7402, 6919, 5373, 6486, 12303,2014-11-09 15:09:34.391000, 200922,43372104,-79832088,784,661,265,1.30
1134.49787461, 0, 0, 66, 54, 4652, 3688, 3913, 7584, 4301, 6470, 3684, 11281,2014-11-09 15:09:35.483000, 200923,43372208,-79832240,784,661,278,1.36
1135.60148129, 0, 0, 67, 56, 4587, 2393, 6785, 9283, 4210, 4733, 8232, 9076,2014-11-09 15:09:36.591000, 200924,43372316,-79832384,784,661,270,1.32
1136.7283035, 0, 0, 70, 50, 3952, 4287, 6796, 8646, 15375, 4321, 18727, 32576,2014-11-09 15:09:37.714000, 200925,43372428,-79832528,784,661,278,1.36
1137.84772627, 0, 0, 77, 44, 5389, 2439, 5089, 31521, 9285, 3836, 2358, 15665,2014-11-09 15:09:38.837000, 200926,43372544,-79832688,784,661,268,1.31
1138.9555996, 0, 0, 61, 61, 6224, 6802, 23820, 14581, 3393, 41749, 5300, 14173,2014-11-09 15:09:39.945000, 200927,43372656,-79832856,784,661,281,1.37
1140.07715943, 0, 0, 17, 57, 4790, 2804, 11560, 1100529, 7784, 31211, 15258, 162114,2014-11-09 15:09:41.068000, 200928,43372768,-79833000,784,661,272,1.33
1141.1811268, 0, 0, 44, 53, 7146, 5137, 5394, 33976, 5221, 11745, 8125, 6956,2014-11-09 15:09:42.175000, 200929,43372892,-79833152,784,661,290,1.42
1142.29368299, 0, 0, 53, 57, 2272, 3902, 19637, 28789, 5471, 2332, 19807, 18945,2014-11-09 15:09:43.283000, 200931,43373128,-79833480,784,661,275,1.34
1143.40092547, 0, 0, 53, 57, 2272, 3902, 19637, 28789, 5471, 2332, 19807, 18945,2014-11-09 15:09:44.391000, 200932,43373240,-79833632,784,661,269,1.31
1144.47461288, 0, 0, 53, 57, 2272, 3902, 19637, 28789, 5471, 2332, 19807, 18945,2014-11-09 15:09:45.467000, 200933,43373356,-79833792,784,661,299,1.46
1145.56751281, 0, 0, 66, 63, 7340, 2977, 9149, 34767, 5668, 6872, 11834, 24426,2014-11-09 15:09:46.559000, 200934,43373476,-79833968,784,661,276,1.35
1146.69559346, 0, 0, 64, 48, 2156, 9097, 5829, 6946, 4494, 622, 4379, 16124,2014-11-09 15:09:47.682000, 200935,43373600,-79834128,784,661,320,1.56
1147.81621728, 0, 0, 63, 38, 3765, 6545, 754, 7447, 3403, 5472, 5162, 13125,2014-11-09 15:09:48.805000, 200936,43373716,-79834296,784,661,332,1.62
1148.94280059, 0, 0, 61, 17, 835, 1579, 557, 35000, 2565, 926, 1938, 19229,2014-11-09 15:09:49.929000, 200937,43373828,-79834448,784,661,285,1.39
1150.01490247, 0, 39, 61, 17, 835, 1579, 557, 35000, 2565, 926, 1938, 19229,2014-11-09 15:09:51.005000, 200938,43373952,-79834608,784,661,290,1.42
1151.13998238, 0, 0, 57, 16, 6710, 9538, 14002, 178262, 10979, 18132, 15574, 72625,2014-11-09 15:09:52.128000, 200939,43374064,-79834768,784,661,282,1.38
1152.24674892, 0, 0, 54, 29, 6321, 1675, 7102, 5100, 11667, 51606, 23999, 29608,2014-11-09 15:09:53.236000, 200939,43374064,-79834768,784,661,282,1.38
1153.36205156, 0, 0, 56, 44, 6244, 4028, 12716, 5758, 4837, 8943, 6567, 30661,2014-11-09 15:09:54.359000, 200942,43374412,-79835200,784,661,279,1.36
1154.46663624, 0, 58, 56, 44, 6244, 4028, 12716, 5758, 4837, 8943, 6567, 30661,2014-11-09 15:09:55.451000, 200943,43374520,-79835328,784,661,263,1.29
1155.56765839, 0, 0, 43, 38, 778, 763, 3900, 333390, 1412, 2797, 2095, 43754,2014-11-09 15:09:56.559000, 200944,43374612,-79835448,784,661,263,1.29
1156.67664178, 0, 0, 38, 23, 2581, 1518, 13528, 99351, 7783, 5471, 7126, 94925,2014-11-09 15:09:57.666000, 200945,43374692,-79835560,784,661,266,1.30
1157.80955601, 0, 0, 38, 37, 4810, 6959, 8376, 16071, 14996, 22690, 10018, 22395,2014-11-09 15:09:58.789000, 200946,43374772,-79835664,784,661,261,1.28
1158.88541734, 0, 68, 38, 37, 4810, 6959, 8376, 16071, 14996, 22690, 10018, 22395,2014-11-09 15:09:59.881000, 200947,43374828,-79835760,784,661,275,1.34
1159.97104007, 0, 0, 38, 37, 4810, 6959, 8376, 16071, 14996, 22690, 10018, 22395,2014-11-09 15:10:00.958000, 200948,43374892,-79835840,784,661,260,1.27
1161.05734919, 0, 0, 38, 37, 4810, 6959, 8376, 16071, 14996, 22690, 10018, 22395,2014-11-09 15:10:02.050000, 200949,43374944,-79835904,784,661,265,1.30
1162.16955356, 0, 0, 34, 43, 1463, 484, 11163, 295200, 4247, 19554, 12062, 69145,2014-11-09 15:10:03.157000, 200949,43374944,-79835904,784,661,246,1.20
1163.29160472, 0, 0, 44, 43, 4169, 3793, 11677, 27482, 6573, 12130, 11231, 26149,2014-11-09 15:10:04.281000, 200952,43375040,-79836040,784,661,245,1.20
1164.37317592, 0, 54, 44, 43, 4169, 3793, 11677, 27482, 6573, 12130, 11231, 26149,2014-11-09 15:10:05.357000, 200953,43375056,-79836056,784,661,242,1.18
1165.47631039, 0, 54, 44, 43, 4169, 3793, 11677, 27482, 6573, 12130, 11231, 26149,2014-11-09 15:10:06.465000, 200954,43375064,-79836056,784,661,236,1.15
1166.56701261, 0, 0, 30, 41, 2159, 2239, 38427, 84779, 15685, 18280, 9261, 90799,2014-11-09 15:10:07.557000, 200955,43375072,-79836056,784,661,264,1.29
1167.67575943, 0, 0, 50, 48, 5077, 2414, 12796, 60907, 10722, 11726, 11231, 10373,2014-11-09 15:10:08.664000, 200956,43375080,-79836056,784,661,262,1.28
1168.79721193, 0, 0, 51, 47, 4659, 3549, 36071, 186488, 14853, 2536, 8642, 63270,2014-11-09 15:10:09.787000, 200957,43375080,-79836056,784,661,274,1.34
1169.90869166, 0, 0, 56, 44, 1580, 866, 2666, 104207, 2645, 3118, 2825, 24952,2014-11-09 15:10:10.895000, 200958,43375080,-79836048,784,661,284,1.39
1171.04205197, 0, 0, 77, 53, 4904, 2004, 8075, 754550, 5002, 26823, 7958, 17989,2014-11-09 15:10:12.034000, 200959,43375080,-79836048,784,661,277,1.35
1172.15200543, 0, 0, 70, 54, 1028, 966, 10616, 28863, 5667, 11211, 2673, 26469,2014-11-09 15:10:13.141000, 201000,43375080,-79836048,785,661,295,1.44
1173.24417325, 0, 0, 61, 48, 538, 590, 5835, 170754, 2530, 8700, 4367, 14973,2014-11-09 15:10:14.233000, 201000,43375080,-79836040,785,661,284,1.39
1174.33684595, 0, 0, 47, 48, 7895, 1701, 8902, 452927, 13724, 52240, 14450, 190723,2014-11-09 15:10:15.325000, 201003,43375080,-79836040,785,661,287,1.40
1175.45986625, 0, 0, 44, 40, 9649, 4064, 35054, 778080, 28152, 28936, 23623, 230219,2014-11-09 15:10:16.449000, 201004,43375080,-79836040,785,661,291,1.42
1176.5521316, 0, 0, 44, 40, 9649, 4064, 35054, 778080, 28152, 28936, 23623, 230219,2014-11-09 15:10:17.541000, 201005,43375080,-79836032,785,661,280,1.37
1177.64042892, 0, 0, 44, 40, 9649, 4064, 35054, 778080, 28152, 28936, 23623, 230219,2014-11-09 15:10:18.633000, 201006,43375080,-79836032,785,661,294,1.44
1178.79458821, 0, 0, 35, 17, 8712, 8076, 12910, 346418, 28087, 35944, 28636, 288801,2014-11-09 15:10:19.787000, 201007,43375080,-79836032,785,661,287,1.40
1179.90567412, 0, 0, 43, 23, 4665, 4621, 47123, 589013, 26137, 49270, 48407, 110086,2014-11-09 15:10:20.895000, 201008,43375064,-79836032,785,661,310,1.52
1181.01723271, 0, 0, 51, 34, 9757, 7575, 7540, 467585, 62987, 133805, 34372, 122927,2014-11-09 15:10:22.002000, 201009,43375064,-79836032,785,661,329,1.61
1182.13083923, 0, 0, 57, 48, 2017, 2164, 17273, 72392, 5069, 2850, 20960, 11790,2014-11-09 15:10:23.125000, 201010,43375064,-79836032,785,661,313,1.53
1183.25985636, 0, 33, 57, 48, 2017, 2164, 17273, 72392, 5069, 2850, 20960, 11790,2014-11-09 15:10:24.249000, 201010,43375064,-79836032,785,661,328,1.60
1184.33517363, 0, 0, 57, 29, 3031, 1863, 1040, 100329, 7710, 4515, 8075, 55972,2014-11-09 15:10:25.325000, 201013,43375088,-79836072,785,661,323,1.58
1185.43647434, 0, 0, 43, 21, 4625, 1891, 4408, 307129, 8418, 29625, 13685, 120283,2014-11-09 15:10:26.433000, 201014,43375128,-79836136,785,661,317,1.55
1186.56683017, 0, 0, 30, 4, 4626, 2416, 4754, 94224, 3464, 1790, 5074, 63070,2014-11-09 15:10:27.556000, 201015,43375180,-79836200,785,661,330,1.61
1187.6604482, 0, 0, 30, 17, 17611, 15855, 49427, 406873, 40978, 42286, 50324, 236184,2014-11-09 15:10:28.648000, 201016,43375228,-79836280,785,661,277,1.35
1188.75170661, 0, 63, 30, 17, 17611, 15855, 49427, 406873, 40978, 42286, 50324, 236184,2014-11-09 15:10:29.740000, 201017,43375300,-79836360,785,661,294,1.44
1189.84284744, 0, 0, 35, 13, 5806, 2367, 15213, 226155, 15621, 7181, 10377, 109393,2014-11-09 15:10:30.832000, 201018,43375368,-79836448,785,661,298,1.46
1190.9476435, 0, 56, 35, 13, 5806, 2367, 15213, 226155, 15621, 7181, 10377, 109393,2014-11-09 15:10:31.939000, 201019,43375448,-79836552,785,661,287,1.40
1192.05694511, 0, 0, 35, 13, 5135, 2598, 8865, 219092, 7782, 24181, 11572, 120200,2014-11-09 15:10:33.047000, 201020,43375524,-79836680,785,661,292,1.43
1193.15694352, 0, 0, 35, 13, 5135, 2598, 8865, 219092, 7782, 24181, 11572, 120200,2014-11-09 15:10:34.139000, 201021,43375604,-79836800,785,661,269,1.31
1194.23890107, 0, 0, 35, 13, 5135, 2598, 8865, 219092, 7782, 24181, 11572, 120200,2014-11-09 15:10:35.231000, 201023,43375788,-79837048,785,661,293,1.43
1195.36035964, 0, 0, 40, 26, 4823, 1919, 9300, 260039, 9066, 21956, 6123, 81444,2014-11-09 15:10:36.354000, 201024,43375888,-79837168,785,661,304,1.49
1196.45810295, 0, 74, 40, 26, 4823, 1919, 9300, 260039, 9066, 21956, 6123, 81444,2014-11-09 15:10:37.446000, 201025,43375976,-79837304,785,661,295,1.44
1197.58232383, 0, 0, 43, 54, 1679, 2229, 7283, 109019, 10700, 30932, 10264, 22333,2014-11-09 15:10:38.569000, 201026,43376076,-79837432,785,661,271,1.32
1198.67039252, 0, 83, 43, 54, 1679, 2229, 7283, 109019, 10700, 30932, 10264, 22333,2014-11-09 15:10:39.661000, 201027,43376172,-79837568,785,661,255,1.25
1199.77940623, 0, 0, 48, 50, 2274, 2111, 7377, 189769, 16442, 24884, 35745, 106035,2014-11-09 15:10:40.769000, 201028,43376272,-79837696,785,661,239,1.17
1200.90744209, 0, 0, 56, 56, 2295, 1625, 7576, 598706, 4283, 5953, 10051, 13313,2014-11-09 15:10:41.892000, 201029,43376376,-79837856,785,661,255,1.25
1202.05410208, 0, 0, 51, 17, 14377, 6806, 14149, 123044, 20989, 32851, 17580, 47888,2014-11-09 15:10:43.047000, 201030,43376480,-79838000,785,661,240,1.17
1203.16526731, 0, 0, 50, 41, 14318, 3224, 74373, 22837, 14195, 44617, 21934, 87702,2014-11-09 15:10:44.154000, 201031,43376596,-79838128,785,661,269,1.31
1204.2458759, 0, 0, 40, 51, 2732, 1182, 12001, 102540, 5086, 11465, 4422, 16654,2014-11-09 15:10:45.231000, 201031,43376596,-79838128,785,661,265,1.30
1205.37130203, 0, 0, 43, 63, 7935, 4850, 7702, 89096, 13802, 15944, 15283, 61988,2014-11-09 15:10:46.354000, 201034,43376904,-79838568,785,661,261,1.28
1206.47448036, 0, 0, 43, 63, 7935, 4850, 7702, 89096, 13802, 15944, 15283, 61988,2014-11-09 15:10:47.461000, 201035,43377004,-79838704,785,661,281,1.37
1207.56130741, 0, 0, 43, 63, 7935, 4850, 7702, 89096, 13802, 15944, 15283, 61988,2014-11-09 15:10:48.553000, 201036,43377092,-79838840,785,661,256,1.25
1208.66996884, 0, 0, 48, 53, 8030, 5365, 32383, 906004, 16101, 16949, 38995, 113922,2014-11-09 15:10:49.661000, 201037,43377184,-79838976,785,661,259,1.27
1209.78301683, 0, 0, 44, 44, 5774, 3145, 11445, 133150, 13739, 39606, 28616, 87201,2014-11-09 15:10:50.769000, 201038,43377256,-79839080,785,661,263,1.29
1210.87889278, 0, 49, 44, 44, 5774, 3145, 11445, 133150, 13739, 39606, 28616, 87201,2014-11-09 15:10:51.861000, 201039,43377328,-79839168,785,661,265,1.30
1211.96403818, 0, 54, 44, 44, 5774, 3145, 11445, 133150, 13739, 39606, 28616, 87201,2014-11-09 15:10:52.953000, 201040,43377400,-79839264,785,661,248,1.21
1213.06275576, 0, 0, 56, 29, 1191, 1308, 2384, 133402, 4621, 4601, 10335, 15959,2014-11-09 15:10:54.045000, 201041,43377456,-79839344,785,661,256,1.25
1214.17892068, 0, 0, 48, 37, 1145, 1081, 15167, 61699, 3258, 4801, 5401, 26772,2014-11-09 15:10:55.168000, 201041,43377456,-79839344,785,661,251,1.23
1215.2863596, 0, 0, 44, 41, 5791, 3642, 41974, 112248, 12375, 17365, 14573, 89892,2014-11-09 15:10:56.275000, 201044,43377588,-79839512,785,661,277,1.35
1216.37507034, 0, 74, 44, 41, 5791, 3642, 41974, 112248, 12375, 17365, 14573, 89892,2014-11-09 15:10:57.367000, 201045,43377612,-79839560,785,661,253,1.24
1217.47465207, 0, 0, 48, 44, 1125, 831, 9161, 129714, 6622, 9544, 1807, 27249,2014-11-09 15:10:58.459000, 201046,43377628,-79839584,785,661,246,1.20
1218.57373734, 0, 0, 40, 50, 6048, 1712, 16070, 451834, 9666, 29625, 42766, 76615,2014-11-09 15:10:59.583000, 201047,43377636,-79839584,785,661,257,1.26
1219.68234464, 0, 0, 41, 50, 7615, 4843, 30665, 315637, 14211, 36955, 21154, 83864,2014-11-09 15:11:00.675000, 201048,43377636,-79839600,785,661,245,1.20
1220.83268755, 0, 0, 29, 53, 10599, 5636, 7651, 333852, 21598, 94434, 57058, 306128,2014-11-09 15:11:01.813000, 201049,43377636,-79839600,785,661,267,1.30
1221.90627091, 0, 42, 29, 53, 10599, 5636, 7651, 333852, 21598, 94434, 57058, 306128,2014-11-09 15:11:02.890000, 201050,43377636,-79839600,785,661,271,1.32
1222.99670016, 0, 0, 35, 53, 4512, 2028, 98041, 2940491, 36180, 64924, 71628, 144854,2014-11-09 15:11:03.997000, 201051,43377636,-79839600,785,661,272,1.33
1224.12022907, 0, 0, 35, 53, 4512, 2028, 98041, 2940491, 36180, 64924, 71628, 144854,2014-11-09 15:11:05.105000, 201052,43377628,-79839584,785,661,290,1.42
1225.18936987, 0, 0, 35, 53, 4512, 2028, 98041, 2940491, 36180, 64924, 71628, 144854,2014-11-09 15:11:06.213000, 201054,43377628,-79839584,785,661,276,1.35
1226.32783391, 0, 0, 38, 53, 6818, 4021, 54008, 106995, 18442, 45893, 34950, 94834,2014-11-09 15:11:07.320000, 201055,43377628,-79839584,785,661,280,1.37
1227.42277991, 0, 49, 38, 53, 6818, 4021, 54008, 106995, 18442, 45893, 34950, 94834,2014-11-09 15:11:08.428000, 201056,43377636,-79839584,785,661,290,1.42
1228.54315269, 0, 0, 30, 51, 9854, 6455, 72698, 1398948, 17613, 118903, 37067, 250011,2014-11-09 15:11:09.536000, 201057,43377628,-79839584,785,661,285,1.39
1229.64975172, 0, 0, 37, 64, 1360, 1570, 13284, 129585, 3185, 9984, 6926, 12180,2014-11-09 15:11:10.643000, 201058,43377628,-79839584,785,661,296,1.45
1230.75865811, 0, 0, 48, 56, 4277, 1280, 3640, 723359, 8347, 5517, 7980, 15018,2014-11-09 15:11:11.751000, 201059,43377628,-79839584,785,661,276,1.35
1231.8580826, 0, 75, 48, 56, 4277, 1280, 3640, 723359, 8347, 5517, 7980, 15018,2014-11-09 15:11:12.858000, 201100,43377628,-79839584,785,661,277,1.35
1233.0028029, 0, 0, 43, 43, 5166, 2692, 34082, 117777, 7837, 23908, 52437, 126872,2014-11-09 15:11:13.997000, 201101,43377628,-79839584,785,661,293,1.43
1234.11624565, 0, 0, 47, 26, 4628, 3194, 966, 209707, 6612, 8333, 8010, 39429,2014-11-09 15:11:15.105000, 201102,43377636,-79839584,785,661,272,1.33
1235.2393882, 0, 0, 27, 17, 33319, 40660, 65643, 1280909, 50049, 26545, 39915, 784675,2014-11-09 15:11:16.228000, 201102,43377636,-79839584,785,661,287,1.40
1236.31245223, 0, 36, 27, 17, 33319, 40660, 65643, 1280909, 50049, 26545, 39915, 784675,2014-11-09 15:11:17.304000, 201105,43377628,-79839584,785,661,286,1.40
1237.44449577, 0, 0, 47, 34, 2107, 3462, 41304, 953594, 18307, 35480, 21255, 36629,2014-11-09 15:11:18.428000, 201106,43377628,-79839584,785,661,278,1.36
1238.52299063, 0, 0, 50, 43, 9192, 3546, 7212, 1431237, 10700, 5096, 28343, 55452,2014-11-09 15:11:19.520000, 201107,43377628,-79839568,785,661,296,1.45
1239.63038335, 0, 0, 41, 29, 3421, 7933, 12372, 439661, 5466, 19226, 5304, 104542,2014-11-09 15:11:20.627000, 201108,43377628,-79839568,785,661,279,1.36
1240.73871769, 0, 89, 41, 29, 3421, 7933, 12372, 439661, 5466, 19226, 5304, 104542,2014-11-09 15:11:21.719000, 201109,43377628,-79839568,785,661,287,1.40
1241.83397398, 0, 0, 14, 20, 6878, 3871, 31053, 401927, 14368, 54802, 17107, 81038,2014-11-09 15:11:22.827000, 201110,43377628,-79839568,785,661,288,1.41
1242.96496253, 0, 0, 17, 21, 4535, 3370, 44991, 1233855, 11278, 15667, 30443, 140911,2014-11-09 15:11:23.950000, 201111,43377628,-79839568,785,661,275,1.34
1244.06706767, 0, 0, 24, 24, 17908, 7919, 53226, 954074, 24906, 43186, 11369, 380135,2014-11-09 15:11:25.058000, 201112,43377628,-79839568,785,661,292,1.43
1245.1663741, 0, 0, 24, 24, 17908, 7919, 53226, 954074, 24906, 43186, 11369, 380135,2014-11-09 15:11:26.150000, 201113,43377628,-79839568,785,661,277,1.35
1246.24937451, 0, 0, 24, 24, 17908, 7919, 53226, 954074, 24906, 43186, 11369, 380135,2014-11-09 15:11:27.242000, 201115,43377628,-79839568,785,661,279,1.36
1247.34937013, 0, 33, 24, 24, 17908, 7919, 53226, 954074, 24906, 43186, 11369, 380135,2014-11-09 15:11:28.334000, 201116,43377628,-79839568,785,661,287,1.40
1248.43152785, 0, 0, 23, 41, 2753, 3980, 6471, 75625, 5149, 30068, 7537, 46381,2014-11-09 15:11:29.457000, 201117,43377628,-79839568,785,661,269,1.31
1249.58459994, 0, 83, 23, 41, 2753, 3980, 6471, 75625, 5149, 30068, 7537, 46381,2014-11-09 15:11:30.580000, 201118,43377620,-79839568,785,661,286,1.40
1250.67359997, 0, 0, 24, 43, 2160, 1556, 16971, 60552, 4897, 3787, 7227, 44924,2014-11-09 15:11:31.672000, 201119,43377620,-79839568,785,661,275,1.34
1251.78836414, 0, 0, 43, 54, 9109, 7026, 16637, 225841, 48281, 66060, 13498, 43933,2014-11-09 15:11:32.780000, 201120,43377620,-79839568,785,661,273,1.33
1252.88560165, 0, 85, 43, 54, 9109, 7026, 16637, 225841, 48281, 66060, 13498, 43933,2014-11-09 15:11:33.872000, 201121,43377620,-79839568,785,661,287,1.40
1254.02595498, 0, 0, 26, 35, 6817, 7570, 20803, 137601, 29423, 45366, 61435, 122804,2014-11-09 15:11:35.010000, 201122,43377612,-79839568,785,661,268,1.31
1255.11053485, 0, 61, 26, 35, 6817, 7570, 20803, 137601, 29423, 45366, 61435, 122804,2014-11-09 15:11:36.102000, 201123,43377612,-79839568,785,661,281,1.37
1256.22542967, 0, 0, 43, 37, 5567, 7461, 21871, 1138519, 16025, 7151, 7705, 30557,2014-11-09 15:11:37.210000, 201123,43377612,-79839568,785,661,277,1.35
1257.33608538, 0, 0, 41, 43, 822, 461, 5180, 207404, 1001, 3498, 2673, 13172,2014-11-09 15:11:38.333000, 201126,43377612,-79839568,785,661,271,1.32
1258.450452, 0, 35, 41, 43, 822, 461, 5180, 207404, 1001, 3498, 2673, 13172,2014-11-09 15:11:39.441000, 201127,43377612,-79839568,785,661,286,1.40
1259.54108936, 0, 70, 41, 43, 822, 461, 5180, 207404, 1001, 3498, 2673, 13172,2014-11-09 15:11:40.533000, 201128,43377612,-79839568,785,661,265,1.30
1260.63905337, 0, 0, 29, 35, 23467, 10471, 39698, 192388, 24425, 185978, 80511, 273977,2014-11-09 15:11:41.625000, 201129,43377620,-79839568,785,661,276,1.35
1261.7169757, 0, 46, 29, 35, 23467, 10471, 39698, 192388, 24425, 185978, 80511, 273977,2014-11-09 15:11:42.732000, 201130,43377620,-79839568,785,661,277,1.35
1262.86186678, 0, 0, 40, 41, 8568, 11177, 62777, 951977, 31801, 24021, 31622, 173943,2014-11-09 15:11:43.856000, 201131,43377620,-79839568,785,661,272,1.33
1263.96892868, 0, 0, 40, 41, 8568, 11177, 62777, 951977, 31801, 24021, 31622, 173943,2014-11-09 15:11:44.963000, 201132,43377620,-79839568,785,661,297,1.45
1265.04754952, 0, 0, 40, 41, 8568, 11177, 62777, 951977, 31801, 24021, 31622, 173943,2014-11-09 15:11:46.055000, 201133,43377620,-79839568,785,661,283,1.38
1266.1640616, 0, 0, 44, 57, 4891, 1372, 3969, 110422, 7211, 27610, 8435, 29386,2014-11-09 15:11:47.163000, 201133,43377620,-79839568,785,661,291,1.42
1267.2768665, 0, 70, 44, 57, 4891, 1372, 3969, 110422, 7211, 27610, 8435, 29386,2014-11-09 15:11:48.270000, 201136,43377620,-79839568,785,661,304,1.49
1268.38882823, 0, 0, 35, 53, 1780, 1735, 14134, 552247, 2229, 3750, 7402, 25300,2014-11-09 15:11:49.378000, 201137,43377620,-79839568,785,661,310,1.52
1269.51271596, 0, 0, 53, 41, 3927, 2450, 3617, 76426, 12272, 3165, 3332, 28525,2014-11-09 15:11:50.501000, 201138,43377620,-79839568,785,661,297,1.45
1270.6326128, 0, 0, 44, 47, 15052, 4715, 41143, 470086, 12369, 68347, 38048, 128025,2014-11-09 15:11:51.624000, 201139,43377636,-79839608,785,661,281,1.37
1271.74302307, 0, 0, 44, 47, 5850, 4655, 52218, 74937, 17556, 27172, 28597, 54946,2014-11-09 15:11:52.732000, 201140,43377652,-79839672,785,661,282,1.38
1272.85455786, 0, 0, 56, 43, 2112, 1364, 6436, 126355, 14413, 10305, 10321, 18460,2014-11-09 15:11:53.840000, 201141,43377652,-79839728,785,661,271,1.32
1273.96342833, 0, 0, 57, 50, 10490, 15390, 62569, 173431, 25736, 8821, 28811, 155719,2014-11-09 15:11:54.947000, 201142,43377636,-79839816,785,661,271,1.32
1275.04759152, 0, 0, 41, 47, 5749, 2034, 12409, 414641, 5183, 8907, 10486, 60520,2014-11-09 15:11:56.039000, 201143,43377604,-79839872,785,661,274,1.34
1276.15233299, 0, 0, 38, 34, 973, 2216, 10841, 184544, 5011, 7938, 5948, 63353,2014-11-09 15:11:57.147000, 201144,43377564,-79839944,785,661,269,1.31
1277.25164222, 0, 122, 38, 34, 973, 2216, 10841, 184544, 5011, 7938, 5948, 63353,2014-11-09 15:11:58.239000, 201146,43377440,-79840104,785,661,271,1.32
1278.35792022, 0, 0, 64, 30, 3708, 1607, 4500, 1041250, 12880, 22626, 11533, 61088,2014-11-09 15:11:59.346000, 201147,43377368,-79840192,785,661,269,1.31
1279.46858106, 0, 0, 67, 30, 26313, 8670, 70954, 163407, 55352, 58672, 16409, 242561,2014-11-09 15:12:00.454000, 201148,43377296,-79840296,785,661,272,1.33
1280.56042319, 0, 0, 67, 30, 26313, 8670, 70954, 163407, 55352, 58672, 16409, 242561,2014-11-09 15:12:01.546000, 201149,43377196,-79840400,785,661,278,1.36
1281.64582616, 0, 0, 67, 30, 26313, 8670, 70954, 163407, 55352, 58672, 16409, 242561,2014-11-09 15:12:02.654000, 201150,43377108,-79840520,785,661,273,1.33
1282.78446938, 0, 0, 77, 34, 19162, 6807, 15648, 52365, 23070, 40010, 49475, 108995,2014-11-09 15:12:03.777000, 201151,43377004,-79840632,785,661,285,1.39
1283.8738231, 0, 57, 77, 34, 19162, 6807, 15648, 52365, 23070, 40010, 49475, 108995,2014-11-09 15:12:04.884000, 201152,43376896,-79840752,785,661,277,1.35
1285.02758997, 0, 0, 57, 60, 8799, 12228, 38359, 12684, 16666, 26125, 10821, 71960,2014-11-09 15:12:06.023000, 201153,43376780,-79840872,785,661,283,1.38
1286.13745617, 0, 0, 67, 53, 6999, 3228, 7472, 22559, 16544, 5428, 4810, 35729,2014-11-09 15:12:07.131000, 201154,43376668,-79841008,785,661,276,1.35
1287.25646553, 0, 54, 67, 53, 6999, 3228, 7472, 22559, 16544, 5428, 4810, 35729,2014-11-09 15:12:08.238000, 201154,43376668,-79841008,785,661,278,1.36
1288.3470021, 0, 0, 61, 60, 1537, 615, 6960, 153042, 3302, 14863, 5337, 24654,2014-11-09 15:12:09.330000, 201157,43376300,-79841408,785,661,276,1.35
